ID,description
665,"The molecule is an N-acyl-amino acid resulting from the formal condensation of the carboxy group of arachidonic acid with the amino group of L-serine. It is an endocannabinoid-like lipid isolated from bovine brains. It has a role as a cannabinoid receptor agonist, a vasodilator agent, a pro-angiogenic agent, a neuroprotective agent and a mammalian metabolite. It derives from an arachidonic acid and a L-serine. It is a conjugate acid of a N-arachidonoyl-L-serine(1-)."
666,"The molecule is a nocardicin in which the beta-lactam moiety is substituted at position 1 by a carboxy(4-hydroxyphenyl)methyl group and at position 3 by a [(2Z)-2-(hydroxyimino)-2-(4-hydroxyphenyl)acetyl]nitrilo group in which the phenolic hydroxy group is substituted by a (3S)-3-amino-3-carboxypropyl group. It is a dicarboxylic acid, a non-proteinogenic L-alpha-amino acid, a member of phenols, an aromatic ether and a nocardicin. It derives from a L-homoserine and a D-4-hydroxyphenylglycine. It is a tautomer of an isonocardicin A zwitterion."
667,"The molecule is a stilbenoid that is cis-resveratrol substituted at position 3 by a beta-D-glucosyl residue. It has a role as a metabolite. It is a polyphenol, a stilbenoid, a beta-D-glucoside and a monosaccharide derivative. It derives from a cis-resveratrol."
668,The molecule is the conjugate base of crotonic acid; used by some bacterial species as a carbon and energy source. It is a conjugate base of a crotonic acid.
669,"The molecule is a CMP-sugar having 8-amino-3,8-dideoxy-alpha-D-manno-oct-2-ulosonic acid as the sugar component. It has a role as a bacterial metabolite. It derives from an 8-amino-3,8-dideoxy-alpha-D-manno-oct-2-ulosonic acid. It is a conjugate acid of a CMP-8-amino-3,8-dideoxy-alpha-D-manno-oct-2-ulosonate(1-)."
670,"The molecule is a trihydroxyicosatrienoate that is the conjugate base of 11,14,15-trihydroxy-(5Z,8Z,12E)-icosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an 11,14,15-trihydroxy-(5Z,8Z,12E)-icosatrienoic acid."
671,"The molecule is a gibberellin carboxylic acid anion that is the conjugate base of gibberellin A34, obtained by deprotonation of the carboxy group. It is a conjugate base of a gibberellin A34."
672,"The molecule is a dibenzoazepine, a member of monochlorobenzenes, a tertiary amino compound and an aromatic ketone. It has a role as an antidepressant."
673,The molecule is a fatty amide consisting of pentanamide having an amino substituent at the 5-position. It is a conjugate base of a 5-ammoniopentanamide.
674,The molecule is a 3-hydroxyacyl-CoA where the S-acyl group is specified as (S)-carnitinyl. It is a 3-hydroxy fatty acyl-CoA and an ammonium betaine. It is a conjugate acid of a (S)-carnitinyl-CoA(3-).
675,The molecule is an acrylate ester obtained by the formal condensation of the hydroxy group of butan-1-ol with the carboxy group of acrylic acid. It derives from a butan-1-ol and an acrylic acid.
676,"The molecule is an arenesulfonic acid that is 2-methoxybenzenesulfonic acid substituted at position 5 by a (4-amino-5-methoxy-2-methylphenyl)diazenyl group. The sodium salt is the histological dye 'Sirius scarlet GG'. It has a role as a histological dye and a fluorochrome. It is a member of azobenzenes, an aromatic ether, a substituted aniline and an arenesulfonic acid. It is a conjugate acid of a 5-[(4-amino-5-methoxy-2-methylphenyl)diazenyl]-2-methoxybenzene-1-sulfonate."
677,"The molecule is any one of a group of prenol derivatives made up of varying numbers of cis-linked isoprene units, terminating in an alpha-saturated isoprenoid group containing an alcohol functional group, with the three isoprene units at the distal end trans-linked. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an isoprenoid and a polyprenol."
678,The molecule is a dicarboxylic acid monoamide of glutaric acid containing benzene and oxidopiperidine moieties; a transition state analogue hapten used to elicit catalytic antibodies 5C8 and 14B9. It has a role as an epitope. It is a piperidine N-oxide and a dicarboxylic acid monoamide. It derives from a glutaric acid.
679,"The molecule is a idol that is propane-1,3-diol substituted by a 3,4-dimethoxyphenyl group at position 1 and a 2-methoxyphenoxy group at position 2 respectively. It is a dimethoxybenzene and a diol. It derives from a veratryl glycerol."
680,"The molecule is an organic cation consisting of 7-(4-methylanilino)phenazine carrying additional methyl, amino and 4-methylphenyl substituents at positions 2, 3 and 5 respectively. One of four components of mauvaine, a syntheteic violet-coloured dye. It has a role as a histological dye. It is an organic cation and a member of phenazines."
681,The molecule is a butan-4-olide having a methylene group at the 3-position. It has a role as a gastrointestinal drug and an anti-ulcer drug.
682,"The molecule is a stilbenoid that is cis-resveratrol substituted at position 3 by a beta-D-glucosyl residue. It has a role as a metabolite. It is a polyphenol, a stilbenoid, a beta-D-glucoside and a monosaccharide derivative. It derives from a cis-resveratrol."
683,"The molecule is a disaccharide derivative that is isovitexin attached to a 4-O-[(2E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]-alpha-L-arabinopyranosyl residue at position 2 via a glycosidic linkage. It has a role as a metabolite. It is a trihydroxyflavone, a C-glycosyl compound, a cinnamate ester and a disaccharide derivative. It derives from an isovitexin and a trans-sinapic acid."
684,"The molecule is an acyclic triterpene that is 3-methylidenetetracosa-1,6,10,14,18,22-hexaene carrying five methyl substituents at positions 7, 11, 15, 19 and 23 (the all-E geoisomer). It has a role as a bacterial metabolite. It is a polyene and a triterpene. It derives from a trans-beta-farnesene."
685,"The molecule is a galactosylceramide obtained by formal condensation of the carboxy group of henicosanoic acid with the amino group of beta-D-galactosyl-(1<->1')-(4E,14Z)-sphingadienine. It has a role as a marine metabolite. It derives from a henicosanoic acid and a sphinga-4E,14Z-dienine."
686,"The molecule is a tripyrrole that is an oxidized metabolite of bilirubin, in which methyl groups are present at positions 3, 7 and 13 with a vinyl group at position 2. It derives from a hydride of a tripyrrin."
687,"The molecule is a 7-methylguanine that is 7H-purine substituted by an amino group at position 2, a methyl group at position 7 and a hydroxy group at position 6. It is a tautomer of a 2-amino-7-methyl-1,7-dihydro-6H-purin-6-one and a 2-imino-7-methyl-1,2,3,7-tetrahydro-6H-purin-6-one."
688,"The molecule is a cytochalasan alkaloid found in Chaetomium globosum. It has a role as a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles and a macrocycle."
689,"The molecule is a member of the class of quinazolines that is 6-fluoroquinazolin-4-one carrying additional 1,2,4-triazol-1-yl and 2,4-dichlorophenyl substituents at positions 2 and 3 respectively. A fungicide used to control Ascomycetes, Deuteromycetes and Basidiomycetes spp. on cereals, beets and fruit. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antifungal agrochemical. It is a member of quinazolines, a dichlorobenzene, a member of triazoles, an organofluorine compound, a conazole fungicide and a triazole fungicide."
690,The molecule is a methylhistidine in which the methyl group is located at N-3. It has a role as a human metabolite. It is a non-proteinogenic alpha-amino acid and a methylhistidine. It is a tautomer of a 3-methylhistidine zwitterion.
691,The molecule is an S-ethylhomocysteine that has S-configuration at the chiral centre. It has a role as an antimetabolite and a carcinogenic agent. It is an enantiomer of a D-ethionine.
692,"The molecule is an organic sodium salt that is the monosodium salt of globostellatic acid C. Isolated from the marine sponge Stelletta globostellata, it exhibits cytotoxicity against P-388 murine leukemia cells. It has a role as a metabolite and an antineoplastic agent. It contains a globostellatate C(1-)."
693,The molecule is a member of the class of benzyl alcohols that is 1-phenylethan-1-ol substituted by methoxy groups at positions 3 and 4 respectively. It is a dimethoxybenzene and a member of benzyl alcohols.
694,"The molecule is a hexadec-9-enoic acid in which the double bond at position C-9 has cis configuration. It has a role as an EC 3.1.1.1 (carboxylesterase) inhibitor, a Daphnia galeata metabolite, a human blood serum metabolite, an algal metabolite and an Escherichia coli metabolite. It is a conjugate acid of a palmitoleate."
695,"The molecule is an organic heterotricyclic compound that is 1H-benzo[g]isochromene-8,9-dione substituted by a hydroxy group at position 10, methoxy groups at positions 1 and 7 and a 4-methylhex-2-en-2-yl group at position 3. Isolated from the stem of the fruiting bodies of the basidiomycete strain Laccaria amethystea, it exhibits inhibitory activity against proteases. It has a role as a metabolite and a protease inhibitor. It is a member of isochromenes, an organic heterotricyclic compound, a member of phenols, a member of orthoquinones, a cyclic acetal and an enol ether."
696,"The molecule is a chlorobenzoic acid that is 4-chlorobenzoic acid substituted by a (furan-2-ylmethyl)amino and a sulfamoyl group at position 2 and 5 respectively. It is a diuretic used in the treatment of congestive heart failure. It has a role as a xenobiotic, an environmental contaminant and a loop diuretic. It is a sulfonamide, a chlorobenzoic acid and a member of furans."
697,The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#30. It derives from an oscr#30. It is a conjugate acid of an oscr#30-CoA(4-).
698,"The molecule is a keto-D-gluconate that is the conjugate base of 2-dehydro-D-gluconic acid, obtained by deprotonation of the carboxy group. It is a 2-oxo monocarboxylic acid anion and a keto-D-gluconate. It derives from a D-gluconate. It is a conjugate base of a 2-dehydro-D-gluconic acid."
699,"The molecule is a tRNA oligonucleotide comprised of a sequence of inosine, adenosine, guanosine, cytidine, 1-methylinosine and uridine residues connected by 3'->5' phosphodiester linkages and with a phosphoric residue at the 3'-terminus."
700,"The molecule is an organic cation that is the conjugate base of aurachin B, obtained by deprotonation of the 3-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.)."
701,"The molecule is a amino acid amide with 2,6-dimethylaniline and glycine components; an active metabolite of lidocaine, formed by oxidative deethylation. Used as an indicator of hepatic function. It has a role as a drug metabolite."
702,"The molecule is a propane-1,2-diol. It has a role as a human metabolite and an Escherichia coli metabolite. It is an enantiomer of a (R)-propane-1,2-diol."
703,"The molecule is a benzoate ester resulting from the formal condensation of the carboxy group of salicylic acid with the anomeric hydroxy group of D-glucose. It has a role as a plant metabolite. It is an O-acyl carbohydrate, a D-glucoside, a benzoate ester and a member of phenols. It derives from a salicylic acid."
704,The molecule is a six-membered branched glucosamine oligosaccharide consisting of five D-mannosyl residues and one N-acetylglucosamine residue (the latter being located at the reducing end). An intermediate glycan structure of glycosylated proteins. It is a glucosamine oligosaccharide and an amino hexasaccharide.
705,"The molecule is an anthracycline cation that is the conjugate acid of aclacinomycin N, obtained by protonation of the tertiary amino group. It is a conjugate acid of an aclacinomycin N and an aclacinomycin N zwitterion."
706,"The molecule is a tetrachlorobiphenyl that is 1,3,5-trichlorobenzene in which one of the hydrogens is replaced by a p-chlorophenyl group. It is a tetrachlorobiphenyl, a trichlorobenzene and a member of monochlorobenzenes."
707,"The molecule is a monoterpenoid indole alkaloid with formula C22H24N2O4, originallly isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, a cyclic ketone, a monoterpenoid indole alkaloid, an organic heterohexacyclic compound, a tertiary amino compound and a member of phenols."
708,The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).
