ID,caption_1,caption_2,caption_3,caption_4,caption_5
608,The molecule is a prostaglandins E. It has a role as a human metabolite. It is a conjugate acid of a prostaglandin E1(1-).,"The molecule is a D-hexose phosphate that is (6E,8Z,11Z,14Z)-icosatetraenoic acid carrying three hydroxy substituents at positions 4, 5 and 12. It is a D-hexose phosphate, a hydroxy fatty acid, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a (6E,8Z,11Z,14Z)-5-hydroxyicosatetraeno","The molecule is a hydroxy fatty acid that is (3E,5Z,8E,10Z,13E,15E)-icosatetraenoic acid carrying a hydroxy substituent at the 17R-position. It is a hydroxy fatty acid, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid. It derives from an all-cis-icosa-7,10,13,16-tetraenoic acid. It is a conjugate acid of a 17(R","The molecule is a hydroxy polyunsaturated fatty acid anion that is the conjugate base of (10E,12Z,15Z,18Z)-tetracosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion and a hydroxy polyunsaturated fatty acid anion. It is a conjugate base of a (10E,12Z,15Z,18Z)-tetracos","The molecule is a hydroxy fatty acid that is (6E,8Z,11Z,14Z)-icosatetraenoic acid carrying three hydroxy substituents at positions 5, 6 and 20 (the 5Z,6E,8Z,11Z,14Z-geoisomer). It is a hydroxy fatty acid, a long-chain fatty acid and a polyunsaturated fatty acid. It is a conjugate acid of a (5Z,6E,8Z,11Z,14Z)-5,6"
609,The molecule is a steroid glucosiduronic acid that is 17alpha-estradiol having a single beta-D-glucuronic acid residue attached at position 17. It derives from a 17alpha-estradiol. It is a conjugate acid of a 17alpha-estradiol 17-O-(beta-D-glucuronide)(1-).,The molecule is a steroid glucosiduronic acid that is 17alpha-estradiol having a single beta-D-glucuronic acid residue attached at position 3. It derives from a 17alpha-estradiol. It is a conjugate acid of a 17alpha-estradiol 3-glucosiduronate.,"The molecule is a steroid glucosiduronic acid that is 3beta-hydroxyergosta-5,24(28)-dien-3-one carrying additional hydroxy and oxo substituents at positions 3alpha, 7beta and 12alpha. It has a role as a bile acid metabolite. It is a steroid glucosiduronic acid, a 3beta-hydroxy steroid, a 12beta-hydroxy steroid, a 3be",The molecule is a steroid glucosiduronic acid that is beta-D-glucuronic acid in which the hydrogen at the 6beta position has been replaced by a steroid glucopyranosyl group. It is a steroid glucosiduronic acid and a 17beta-hydroxy steroid. It derives from a beta-D-glucuronic acid and a beta-D-glucuronic acid.,"The molecule is a steroid glucosiduronic acid that is ergosta-7,24(28)-diene substituted by a beta-D-glucuronic acid residue at position 3 and a beta-D-xylopyranosyloxy group at position 7 (the 3beta,7alpha,8alpha stereoisomer). It has been isolated from the roots of Breynia fruticosa. It has a role as a plant metabolite. It is a "
610,"The molecule is a long-chain fatty acid anion that is the conjugate base of resolvin D2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a straight-chain fatty acid anion, a polyunsaturated fatty acid anion and an omega-hydroxy fatty acid anion. It is a conjugate base of a resolvin D2.","The molecule is a hydroxy fatty acid anion that is the conjugate base of 8-hydroxy-leukotriene B4, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion and a long-chain fatty acid anion. It derives from an icosanoate. It is a conjugate base of an 8-hydroxy-leukotriene B4.","The molecule is an unsaturated fatty acid anion that is the conjugate base of (8Z,11Z,14Z)-10,11-epoxyicosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (8Z,11Z,14Z)-10,11-epoxyicosatrienoic acid.","The molecule is a C20 hydroxy fatty acid having an unsaturated fatty acid group at the 15-position. It is a long-chain fatty acid, a trienoic fatty acid, a polyunsaturated fatty acid and a hydroxy fatty acid. It is a conjugate acid of a 15-HETE(1-).","The molecule is a hydroxy fatty acid anion that is the conjugate base of 17-hydroxy-(14Z,17Z,20Z,23Z)-hexacosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion, a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It is a conjugate base of a 17-hydroxy-(14Z,17Z"
611,The molecule is a glucosamine oligosaccharide that is beta-D-glucopyranose in which the hydroxy groups at positions 2 and 6 have each been converted into the corresponding beta-D-glucopyranosyl derivative. It is a glucosamine oligosaccharide and a beta-D-glucoside.,"The molecule is an amino disaccharide that is D-galactopyranose in which the hydroxy group at position 6 has been converted into the corresponding alpha-L-fucoside. It is a glucosamine oligosaccharide, an amino disaccharide and a member of alpha-L-fucosamines. It derives from a beta-D-Galp-(1->4)-D-GlcpNAc.",The molecule is an amino disaccharide consisting of two 2-acetamido-2-deoxy-D-glucopyranose residues joined by a (1->4) glycosidic bond. It is an amino disaccharide and a member of acetamides. It derives from a D-glucopyranose and a beta-D-glucose.,The molecule is a glycosylglucose consisting of beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->3) and (1->4) glycosidic bonds. It derives from a beta-D-Galp-(1->4)-D-Glcp and a beta-D-Galp-(1->3)-D-Galp.,The molecule is a glucotriose consisting of beta-D-glucopyranose and alpha-D-glucopyranose residues joined in sequence by (1->3) and (1->2) glycosidic bonds. It is a member of glucotrioses and a D-glucopyranose. It derives from an alpha-D-Glcp-(1->2)-alpha-D-Glcp.
612,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (6Z,9E,11Z,14Z,17Z)-8-hydroxyoctadecadienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (6Z,9E,11Z,14Z,17Z)-8-hydroxyoctadecadienoic acid.","The molecule is a long-chain fatty acid anion that is the conjugate base of (8S)-hydroxyglycero-3-phospho-(5'-O-deltacontanoyl)-sn-glycerol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (8S)-hydroxyglycero-3-phospho-(5'-O-deltacontanoyl)-sn-glycero-3","The molecule is a steroid acid anion that is the conjugate base of 10(R)-HETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 10(R)-HETE. It is an enantiomer of a 10(S)-HETE(1-).","The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 15-deoxy-Delta(12,14)-prostaglandin A1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 15-deoxy-Delta(12,14)-prostaglandin A1.","The molecule is a hydroxy fatty acid that is (4Z,7Z,10Z,13Z,15E,19Z)-docosa-4,7,10,13,15,19-hexaenoic acid carrying a hydroxy substituent at the 17R-position. It is a hydroxy fatty acid, a long-chain fatty acid, a polyunsaturated fatty acid, an octadecanoid and a hydroxy polyunsaturated fatty acid. It is a conjug"
613,"The molecule is a monocarboxylic acid anion that is the conjugate base of oscr#14, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#14.","The molecule is a monohydroxyflavone that is kaempferol substituted by a 3,4-dihydroxy-3-methylpent-3-en-1-yl group at position 5 and a methyl group at position 6. Isolated from the roots of Ferula fukanensis, it inhibits production of nitric oxide (NO). It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a monohydroxyflavone","The molecule is a monohydroxyflavone that is flavone substituted by hydroxy groups at positions 5, 6 and 7 and a methyl group at position 3. It has a role as a plant metabolite. It is a trihydroxyflavone and a monohydroxyflavone. It derives from a flavone.","The molecule is a trihydroxyflavone that is kaempferol substituted by hydroxy groups at positions 5 and 7 and a 3,4-dihydroxyphenyl group at position 3 respectively. It has a role as a plant metabolite. It is a trihydroxyflavone and a monomethoxyflavone. It derives from a kaempferol.","The molecule is a flavone C-glycoside that is flavone substituted by hydroxy groups at positions 5, 6 and 7 and a methylenedioxy group across positions 3' and 4'. Isolated from the leaves and stem of Salvia tomentosa, it exhibits anti-inflammatory activity. It has a role as a metabolite and an anti-inflammatory agent. It is a flavone C-glycoside and a monomethoxyflavone. It derives from a flavone."
614,The molecule is a glycosylceramide consisting of D-glyceric acid having an alpha-D-galactosyl-(1->4)-beta-D-galactosyl-(1->4)-beta-D-glucosyl residue attached at the 3-position. It is a glycosylceramide and a tetrasaccharide derivative.,"The molecule is a steroid glucosiduronic acid that is beta-D-glucuronic acid in which the hydroxy group at position 2 has been converted into the corresponding N-acetyl-beta-D-glucosaminide. It is a steroid glucosiduronic acid, a beta-D-glucosiduronic acid, a glycosylglucosiduronic acid and a 3-hydroxy steroid. It derives from a beta-D-glucuronic","The molecule is a glycosyl alditol derivative consisting of beta-D-galactopyranose, alpha-D-galactopyranose and D-galactopyranose residues joined in sequence by (1->2) and (1->3) glycosidic bonds. It is a glycosyl alditol derivative, a member of acetamides and a secondary alpha-hydroxy ketone. It derives from a beta-D-GalpNAc-(1->3)-alpha",The molecule is an N-glycosylated dialkylglycerophosphoethanolamine in which the alkyl groups at positions 1 and 2 are specified as oleoyl and beta-D-galactosyl respectively. It is a N-glycosylated dialkylglycerophosphoethanolamine and a N-acyl-beta-D-galactosyl-(1->4)-D-galactosyl-(1->4)-D-glucosaminyl ester,The molecule is an N-acetyl-beta-D-glucosaminide having a 4-deoxy-alpha-L-mannopyranosyl residue at the O-1 position and an alpha-L-rhamnosyl residue at the O-3 position. It is a N-acyl-beta-D-glucosaminide and a N-acetyl-beta-D-glucosaminide. It derives from an alpha-L-Rhap-(1->
615,"The molecule is an icosanoid anion that is the conjugate base of (8Z,11Z,14Z)-10-hydroxyicosa-8,11,14-trienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (8Z,11Z,14Z)-10-hydroxyicosa-8,11,14-trienoic acid.","The molecule is a monounsaturated fatty acid anion that is the conjugate base of (5Z,9E,11Z,14Z)-13-hydroxyicosa-5,9,11,14-tetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (5Z,9E,11Z,14Z)-13-hydroxyicosa-5,9,11,14-tetraenoic acid.","The molecule is a hydroxy fatty acid anion that is the conjugate base of 10-hydroxylipoxin A4, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 10-hydroxylipoxin A4.","The molecule is a hydroxy fatty acid anion that is the conjugate base of 16-hydroxyhexadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion and a long-chain fatty acid anion. It is a conjugate base of a 16-hydroxyhexadecanoic acid.","The molecule is a long-chain fatty acid anion that is the conjugate base of (9Z,12E,14Z)-icosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (9Z,12E,14Z)-icosatrienoic acid."
616,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (11Z,14Z,17Z)-icosapentaenoyl-CoA; major species at pH 7.3. It is a conjugate base of an (11Z,14Z,17Z)-icosapentaenoyl-CoA.","The molecule is a 3-hydroxy fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (11Z)-3-hydroxyicos-11-enoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and an 11,12-saturated fatty acyl-CoA(4-). It is a conjugate base of an (11Z)-3-hydroxyicos-11-enoyl-","The molecule is a phosphatidylcholine 36:5 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (9Z,12Z,15Z)-octadecatrienoyl respectively. It is a phosphatidylcholine 36:5 and a linoleoyl-CoA(4-). It derives from an octadecanoic acid.","The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (3E)-octadecenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-), an 11,12-saturated fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjug","The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (11Z,14Z)-icosadienoyl-CoA; major species at pH 7.3. It is a conjugate base of an (11Z,14Z)-icosadienoyl-CoA."
617,"The molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, beta-D-galactopyranose and 2-acetamido-2-deoxy-D-glucopyranose residues joined in sequence by (1->4) and (1->6) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-GlcpNAc-(1->4)-D-Galp and an alpha-L-",The molecule is an amino disaccharide consisting of D-galactose at the reducing end with a beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl moiety attached at the 3-position. It is an amino disaccharide and a glucosamine oligosaccharide.,The molecule is a glycosylglucose oxoanion obtained by deprotonation of the sulfo groups of glucosyl-N(6)-beta-D-glucosyl-N(6)-beta-D-glucosyl-N(6)-beta-D-glucosyl-N(6)-sulfo-D-glucosaminide; major species at pH 7.3. It is a conjugate base of a glucosyl-N(6)-beta-D-,"The molecule is a trisaccharide derivative that is D-galactopyranose in which the hydroxy groups at positions 2 and 3 have been converted into the corresponding 2-O-sulfo-alpha-L-fucopyranosyl and beta-D-glucopyranosyl derivatives, respectively. It is an oligosaccharide sulfate and a trisaccharide derivative.","The molecule is an amino disaccharide consisting of a D-glucose residue linked (1->3) to an alpha-L-fucose residue, which is in turn linked (1->2) to an alpha-L-fucose residue. It has a role as an epitope."
